,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
14128,637,1,1,43,8,0.0,1,1,0,12156.93
4098,637,0,1,32,5,0.0,1,0,0,148769.08
14753,591,1,0,39,3,0.0,3,1,0,140469.38
10388,629,2,1,40,2,121647.54,2,1,1,64849.74
9895,684,2,0,56,3,127585.98,3,1,1,80593.49
9113,521,2,0,29,2,87212.8,1,1,1,994.86
11444,602,2,0,26,8,113674.2,1,1,0,197861.16
15377,682,0,0,35,2,181166.44,1,1,1,63737.19
11574,625,0,1,36,9,108546.16,3,1,0,133807.77
5290,795,2,0,56,9,94348.94,1,1,0,29239.29
4506,597,1,0,66,3,0.0,1,1,1,70532.53
7040,678,0,0,48,2,0.0,2,1,1,32301.88
15808,521,2,1,52,5,116497.31,3,0,0,53793.1
4625,510,0,0,45,10,103821.47,2,0,1,77878.62
6211,502,2,0,40,7,117304.29,1,0,0,196278.32
9680,590,0,1,36,1,0.0,2,1,0,48876.84
14518,596,0,1,21,4,210433.08,2,0,1,197297.77
5148,731,1,1,70,3,0.0,2,1,1,141180.66
12217,652,0,1,48,4,59486.31,1,1,0,163944.18
14371,535,0,0,49,3,0.0,1,0,0,61820.41
173,578,0,1,30,4,169462.09,1,1,0,112187.11
7436,646,2,0,57,6,90212.0,1,1,0,13911.27
50,698,2,1,44,10,116363.37,2,1,0,198059.16
3479,468,0,1,46,7,91443.75,1,1,0,10958.18
13805,637,1,1,43,8,0.0,1,1,0,12156.93
5868,713,0,1,46,5,0.0,1,1,1,55701.62
85,652,1,0,75,10,0.0,2,1,1,114675.75
15290,781,0,1,38,2,117810.79,1,0,1,65632.33
399,616,0,0,66,1,135842.41,1,1,0,183840.51
10513,514,2,0,45,3,109032.23,1,0,1,155407.21
749,460,2,1,46,4,127559.97,2,1,1,126952.5
5985,705,1,1,33,7,68423.89,1,1,1,64872.55
3646,770,0,0,70,9,110738.89,1,1,0,22666.77
6741,613,1,1,44,9,100524.69,1,1,1,47298.95
2127,710,2,1,34,9,134260.36,2,1,0,147074.67
9332,710,2,0,62,9,148214.36,1,1,0,48571.14
5385,813,2,0,36,6,98088.09,1,0,1,26687.22
2816,683,0,1,25,4,0.0,2,1,0,152698.24
3682,620,1,1,44,8,0.0,2,1,1,15627.51
4502,698,1,1,45,5,164450.94,1,1,0,141970.02
2238,835,0,1,28,2,163569.61,2,1,1,154559.28
1039,714,0,0,72,3,0.0,1,1,1,86733.61
8570,755,0,0,28,7,124540.28,1,0,1,188850.89
5826,509,2,0,29,0,107712.57,2,1,1,92898.17
8279,605,0,0,34,2,0.0,1,0,0,35982.42
4280,766,2,0,62,7,142724.48,1,0,1,5893.23
1139,727,1,0,57,1,109679.72,1,0,1,753.37
4387,732,1,0,67,1,0.0,2,1,1,177783.04
2656,779,1,0,34,5,0.0,2,0,1,111676.63
6951,658,0,1,42,8,102870.93,1,0,1,103764.55
13617,498,2,0,41,4,87541.06,2,1,1,12577.21
9085,690,0,0,42,5,0.0,2,0,1,120512.08
9746,490,2,0,41,0,139659.04,1,1,1,176254.12
15503,693,0,1,36,8,178111.82,1,0,0,58719.63
6366,683,2,1,73,9,124730.26,1,1,1,51999.5
14668,714,2,1,54,4,137986.58,2,0,1,51308.54
3233,595,1,1,36,6,85768.42,1,1,1,24802.77
10198,665,1,0,51,8,0.0,1,1,1,38928.48
13610,537,0,0,38,10,0.0,1,0,0,52337.97
1688,601,0,0,41,1,0.0,2,0,1,160607.06
3643,679,0,1,45,3,146758.24,1,1,0,48466.89
15025,504,0,0,49,7,0.0,3,0,1,87822.14
8349,703,2,1,39,1,141559.5,1,1,1,31257.1
8128,695,1,1,39,4,65521.2,1,1,1,1243.97
10437,666,0,1,43,7,137780.74,2,1,1,119100.05
1562,694,2,1,31,6,109052.59,2,1,1,19448.93
11395,496,2,0,59,7,91680.1,2,1,0,163141.18
12835,686,0,1,60,9,0.0,3,1,1,75246.21
15465,576,0,0,55,6,44582.07,3,0,1,67539.85
5910,481,0,0,39,6,0.0,1,1,1,24677.54
12558,850,0,1,61,1,0.0,1,1,0,53067.83
6664,703,0,0,42,7,0.0,2,0,1,72500.68
6977,587,1,1,42,5,120233.83,1,1,0,194890.33
4840,411,0,0,35,2,0.0,2,1,1,93825.78
7172,602,0,0,33,8,0.0,2,1,1,112928.74
6561,445,2,0,48,7,168286.58,1,1,0,16645.77
4153,695,2,0,53,8,95231.91,1,0,0,70140.8
8854,674,1,0,39,6,0.0,2,1,1,9574.83
12906,678,0,0,41,1,143443.61,1,1,0,196622.28
1225,707,1,0,53,6,109663.47,1,1,1,52110.45
12628,727,1,0,52,1,154733.97,1,1,0,80259.67
14952,707,0,1,40,1,0.0,2,1,0,14090.4
3623,695,2,1,27,6,125552.96,1,1,0,105291.26
10914,538,0,0,38,8,88758.95,2,0,0,28226.15
14127,707,0,1,40,1,0.0,2,1,0,14090.4
6595,601,1,1,24,7,0.0,2,0,0,144660.42
5306,605,0,0,51,9,104760.82,1,1,1,165574.54
1807,818,0,0,49,2,0.0,1,0,1,192298.84
5437,543,2,1,30,6,73481.05,1,1,1,176692.65
13862,693,2,1,45,2,116546.59,2,0,0,23140.28
4028,463,2,0,41,8,123151.51,2,1,0,70127.93
10811,704,0,1,32,7,127785.17,4,0,0,184464.7
9657,606,0,1,32,5,83161.65,1,1,1,116885.59
4410,503,2,1,42,9,153279.39,1,1,1,151336.96
0,619,0,0,42,2,0.0,1,1,1,101348.88
6385,606,2,0,32,1,106301.85,2,0,1,59061.25
15461,850,2,0,66,0,127120.62,1,0,1,118929.64
13012,516,0,1,27,9,0.0,1,1,0,142680.64
8836,850,0,1,43,7,0.0,2,1,1,173851.11
11547,710,0,1,47,5,158623.14,1,0,0,83499.89
3753,777,0,1,23,6,0.0,2,1,1,163225.48
3703,739,2,1,40,5,149131.03,3,1,1,60036.99
13813,558,0,1,33,0,108477.49,1,1,1,109096.71
8672,706,0,1,38,1,0.0,2,1,0,122379.54
6145,530,1,0,22,7,0.0,2,1,0,104170.48
12295,829,0,0,22,7,150126.44,1,1,0,152107.93
8541,647,1,1,47,5,105603.21,2,1,1,157360.9
3069,666,0,1,43,7,137780.74,2,1,1,119100.05
4100,635,2,0,37,9,146748.07,1,0,1,11407.58
11028,637,2,1,43,1,135645.29,2,0,1,101382.86
11355,685,0,0,33,1,0.0,3,0,1,70221.13
8857,624,0,1,36,6,0.0,2,0,0,84749.96
8124,791,2,0,33,10,130229.71,2,0,0,54019.93
13983,573,1,1,56,3,154669.77,1,0,1,115462.27
1766,636,0,0,34,3,0.0,2,1,1,44756.25
3846,554,0,0,48,7,0.0,2,1,1,63708.07
10359,572,0,1,43,2,140431.98,1,1,0,26450.57
6338,583,2,1,39,8,102945.01,1,0,0,52861.89
13755,674,0,1,18,7,0.0,2,1,1,55753.12
5712,660,2,1,35,9,113948.58,1,1,0,188891.96
8827,638,1,1,41,7,0.0,2,1,0,43889.41
2519,612,1,0,62,0,167026.61,2,1,1,192892.05
14400,612,1,0,52,5,144772.69,1,0,0,98302.57
7379,573,0,0,36,1,0.0,1,1,1,56905.38
5224,803,1,1,43,3,0.0,1,1,0,72051.44
15337,771,1,0,56,2,0.0,1,1,1,25222.6
10446,741,1,1,40,4,104784.23,1,1,0,135163.76
12510,576,2,0,71,6,140273.47,1,1,1,193135.25
3372,652,0,0,37,4,92208.54,1,0,1,197699.8
3576,647,0,1,28,8,0.0,2,1,1,91055.27
14887,477,0,0,57,9,114023.64,2,1,1,71167.17
2119,690,0,1,29,5,0.0,2,1,0,108577.97
9728,616,2,0,43,7,95984.21,1,0,1,115262.54
15770,729,0,0,62,4,140549.4,1,1,0,30990.16
4954,731,1,1,42,9,101043.63,1,1,1,192175.52
11237,807,1,0,28,7,165969.26,3,1,0,156122.13
11576,661,1,1,42,2,178820.91,1,0,0,29358.57
11176,638,2,0,33,5,129335.65,1,1,1,56585.2
10955,807,0,1,43,1,105799.32,2,1,0,34888.04
624,477,1,0,48,2,129120.64,1,0,1,26475.79
7775,628,1,1,40,10,0.0,2,1,0,103832.58
9931,850,0,0,34,6,101266.51,1,1,0,33501.98
4715,800,1,1,38,1,0.0,2,1,0,51553.43
6839,724,2,1,36,6,94615.11,2,1,1,10627.21
4866,522,2,0,37,3,95022.57,1,1,1,129107.59
7259,625,1,1,32,7,106957.28,1,1,1,134794.02
3465,692,2,0,43,2,69014.49,2,0,0,164621.43
14666,657,2,0,48,5,143595.87,1,0,0,101314.65
5333,717,1,1,33,1,99106.73,1,0,0,194467.23
8726,697,2,1,43,8,103409.16,1,1,0,66893.28
13866,678,0,1,26,5,111128.04,1,1,0,60941.27
15487,606,0,1,36,1,155655.46,1,1,1,192387.51
14888,651,2,1,29,3,121890.06,1,1,0,54530.51
11432,770,2,1,45,4,110765.68,1,1,0,26163.74
10872,602,0,1,33,5,164704.38,1,0,1,180716.1
6556,840,2,0,51,1,87779.83,1,0,1,36687.11
9292,461,2,0,74,1,186445.31,2,1,1,196767.83
8829,683,0,0,40,1,0.0,2,0,0,75762.0
4717,627,2,1,38,8,106922.92,2,0,1,84270.09
5899,639,0,0,27,2,0.0,2,0,0,125244.18
15372,548,0,0,32,2,172448.77,1,1,0,188083.77
4288,577,2,0,31,4,61211.18,1,1,1,145250.43
8,501,0,1,44,4,142051.07,2,0,1,74940.5
6867,656,1,0,32,1,104254.27,1,1,1,17034.37
8727,734,2,0,30,7,123040.38,1,1,1,76503.06
10586,638,2,0,53,1,123916.67,1,1,0,16657.68
829,577,0,0,39,10,0.0,2,1,0,10553.31
10598,682,0,1,55,9,0.0,1,1,0,153356.8
9364,607,0,0,49,9,119960.29,2,1,0,103068.22
10784,599,2,1,61,1,124737.96,1,0,1,90389.61
450,494,2,0,38,7,174937.64,1,1,0,40084.32
12869,850,2,0,35,2,80931.75,1,0,0,12639.67
8204,724,0,0,34,3,132352.69,1,1,0,80320.3
4509,572,2,0,35,1,139979.07,1,1,0,185662.84
11489,645,1,1,45,4,0.0,1,0,1,174916.85
15671,616,0,0,31,3,136789.14,1,1,0,59346.4
5620,553,0,1,31,6,0.0,2,0,0,124596.63
7649,715,0,0,31,3,110581.29,1,1,1,94715.24
12293,747,0,0,40,3,0.0,1,0,0,57817.84
3107,597,1,0,30,2,119370.11,1,1,1,182726.22
2039,579,2,0,64,6,145215.43,1,1,1,164083.72
5098,550,2,1,29,9,145294.08,2,1,0,147484.13
2993,745,1,0,59,8,0.0,1,1,1,36124.98
6831,469,2,0,52,8,139493.25,3,0,0,150093.32
181,510,0,1,65,2,0.0,2,1,1,48071.61
7965,625,0,0,51,4,124620.01,2,1,0,92243.94
1321,724,0,1,40,6,0.0,2,0,0,106149.48
10683,595,1,1,35,8,0.0,1,1,0,100015.79
6174,608,2,1,26,1,106648.98,1,0,1,7063.6
10104,617,2,0,51,10,167273.71,1,0,0,93439.75
12466,658,1,0,31,2,36566.96,1,1,0,103644.98
7738,561,0,1,33,6,0.0,2,0,0,173680.39
5456,659,2,1,34,9,134464.58,2,1,0,178833.34
11675,618,0,0,49,9,44301.43,3,1,1,89729.3
2236,632,2,1,41,3,126550.7,1,0,0,177644.52
10424,622,2,0,58,7,116922.25,1,1,0,120415.61
5601,704,1,0,44,9,153656.85,1,1,0,158742.81
2177,667,0,0,24,4,0.0,2,0,1,34335.55
13354,790,1,0,46,9,0.0,1,0,0,14679.81
11656,741,1,1,43,0,0.0,2,1,1,2920.63
254,696,1,1,28,8,0.0,1,0,0,176713.47
6889,473,0,0,25,6,110666.42,2,0,0,46758.42
3290,736,0,0,30,9,0.0,2,1,0,34180.33
5733,829,0,0,22,7,150126.44,1,1,0,152107.93
11233,475,0,0,45,0,134264.04,1,1,0,27822.99
7598,430,0,0,60,7,73937.02,1,1,0,161937.62
15224,650,2,0,28,5,122034.4,3,0,1,146663.43
12365,657,1,1,36,8,188241.05,2,0,0,183058.51
12832,447,0,1,43,2,0.0,2,1,0,33879.26
4130,554,0,1,39,2,129709.62,1,1,0,173197.12
7919,593,1,1,31,8,112713.34,1,1,1,176868.89
1598,601,2,0,48,8,120782.7,1,1,0,63940.68
7912,642,0,1,35,2,133161.95,1,0,1,122254.86
7313,687,0,0,36,4,97157.96,1,0,1,63185.05
1803,577,0,0,26,1,180530.51,1,0,0,123454.62
7556,738,1,1,49,3,0.0,3,1,1,65066.48
2351,651,0,1,35,7,74623.5,3,1,0,129451.29
9069,619,1,0,32,4,175406.13,2,1,1,172792.43
5350,477,0,0,57,9,114023.64,2,1,1,71167.17
5329,620,0,1,41,3,0.0,2,1,1,137309.06
7425,552,2,1,33,3,144962.74,1,1,0,58844.84
7386,666,2,0,37,2,158468.76,1,0,1,93266.01
13119,627,2,1,24,5,102773.2,2,1,0,56793.02
15507,592,1,1,38,0,0.0,1,1,0,65986.48
5152,585,1,1,36,10,0.0,2,1,1,180318.6
9545,721,1,1,57,1,0.0,1,1,1,195940.96
5502,614,1,0,40,3,113348.5,1,1,1,77789.01
772,589,0,1,32,2,0.0,2,0,1,9468.64
11281,756,2,0,60,3,115924.89,1,1,0,93524.19
5563,610,1,1,46,5,91897.8,1,1,0,54394.28
284,799,0,0,22,8,174185.98,2,0,1,192633.85
12387,698,1,1,45,5,164450.94,1,1,0,141970.02
9947,615,0,1,34,1,83503.11,2,1,1,73124.53
8870,668,0,1,42,8,187534.79,1,1,1,32900.41
394,594,1,0,24,0,97378.54,1,1,1,71405.17
15001,527,0,1,47,1,0.0,1,1,0,21312.16
12982,629,2,1,40,2,121647.54,2,1,1,64849.74
326,594,0,1,35,2,0.0,2,1,0,103480.69
13049,758,2,0,61,8,125397.21,1,1,0,182184.09
3822,850,0,0,39,0,104386.53,1,1,0,105886.77
4962,531,0,0,42,2,0.0,2,0,1,90537.47
11961,609,0,1,48,1,108019.27,3,1,1,184524.65
11188,514,2,1,43,1,95556.31,1,0,1,199273.98
9532,592,0,1,29,7,0.0,2,1,1,91196.67
5903,570,0,0,29,4,153040.03,1,1,1,131363.57
12576,590,0,0,54,4,0.0,2,1,1,93820.49
9716,812,2,1,39,5,115730.71,3,1,1,185599.34
3484,784,2,1,28,2,70233.74,2,1,1,179252.73
7074,682,2,1,36,5,72373.62,2,1,0,36895.99
11019,834,0,0,49,2,131394.56,1,0,0,194365.76
12945,609,0,1,48,1,108019.27,3,1,1,184524.65
2882,551,0,1,37,3,0.0,2,1,1,50578.4
2791,532,1,0,66,3,0.0,1,1,1,115227.02
6209,690,0,0,40,9,77641.99,1,0,0,189051.59
14929,654,1,0,32,2,0.0,1,1,1,51972.92
13434,618,0,1,37,5,0.0,1,0,1,178705.45
1261,744,2,1,38,6,73023.17,2,1,0,78770.86
8459,595,1,1,23,7,0.0,2,1,1,168085.97
4720,619,2,0,33,3,100488.92,2,0,1,36446.74
8939,772,0,1,34,9,0.0,2,1,0,170980.86
4746,757,0,1,32,9,0.0,2,1,0,115950.96
10984,545,2,0,37,8,114754.08,1,1,0,136050.44
11906,842,2,0,35,9,119948.09,1,1,0,48217.97
7496,824,2,1,49,8,133231.48,1,1,1,67885.37
1418,521,2,0,40,9,134504.78,1,1,0,18082.06
3015,674,2,1,43,8,85957.88,2,1,0,8757.39
3519,661,1,0,41,5,28082.95,1,1,0,69586.27
10071,477,0,1,22,5,82559.42,2,0,0,163112.9
11232,568,2,1,43,5,87612.64,4,1,1,107155.4
6827,718,0,0,49,10,0.0,1,1,0,184474.72
4448,565,2,0,40,1,89994.71,2,0,1,121084.27
9272,739,0,1,42,2,141642.92,2,1,0,172149.76
6302,557,1,1,42,4,0.0,2,0,1,86642.38
13340,727,1,0,31,0,0.0,1,1,0,121751.04
13818,651,0,1,44,2,0.0,3,1,0,102530.35
13731,560,1,0,43,4,95140.44,2,1,0,123181.44
15688,764,2,1,34,6,108760.27,2,1,0,166324.79
1475,634,0,1,26,8,0.0,1,1,0,21760.96
1575,545,0,1,23,2,0.0,2,1,0,189613.12
6435,700,0,1,26,4,119009.57,1,1,0,141926.43
15051,538,0,0,62,3,75051.49,1,0,0,17682.02
1433,755,0,1,62,1,127706.33,2,0,1,142377.69
8741,622,1,0,23,8,0.0,2,1,1,131389.39
14752,756,2,1,41,6,149049.92,1,0,1,50422.36
2900,626,1,0,26,8,148610.41,3,0,1,104502.02
14473,707,1,1,48,8,88441.64,1,1,1,119903.2
2034,709,2,1,34,4,148375.19,2,1,1,21521.38
12792,589,0,1,38,4,0.0,1,1,0,95483.48
6141,572,0,1,24,1,0.0,2,1,1,151460.84
11269,642,2,1,49,4,120688.61,1,1,0,24770.22
8887,435,2,1,37,8,114346.3,1,0,1,980.93
15603,691,1,1,36,7,129934.64,1,0,0,75664.56
2802,774,0,1,53,4,113709.28,1,1,1,153887.93
10957,601,2,1,48,9,163630.76,1,0,1,41816.49
10224,692,2,1,45,6,152296.83,4,0,1,108040.86
5692,573,0,0,30,6,0.0,2,1,0,66190.21
1247,512,0,1,24,6,0.0,2,1,0,37654.31
977,520,0,0,38,4,0.0,2,1,0,56388.63
1026,628,0,1,33,6,0.0,2,0,0,184230.23
15386,678,2,0,51,1,145751.03,1,0,0,109718.44
4842,683,1,1,56,7,50911.21,3,0,0,97629.31
275,706,1,0,37,7,0.0,2,1,1,110899.3
6912,544,0,1,48,10,78314.63,3,1,1,103713.93
2913,787,0,0,40,6,0.0,2,1,1,84151.98
5909,691,0,0,33,6,0.0,2,1,1,100408.31
13890,622,2,0,58,7,116922.25,1,1,0,120415.61
4919,682,1,0,50,10,128039.01,1,1,1,102260.16
9458,523,0,1,36,8,158351.02,2,1,0,155304.53
10269,785,1,0,54,1,0.0,2,1,0,45113.92
15560,600,0,0,37,4,0.0,3,1,0,7312.25
3651,732,0,1,79,10,61811.23,1,1,1,104222.8
9781,641,0,0,48,3,147341.43,1,1,1,157458.61
11413,670,0,1,36,3,0.0,1,1,0,140754.19
10355,614,2,0,44,6,118715.86,1,1,0,133591.11
8642,499,2,0,44,6,77627.33,2,1,0,108222.68
3447,646,2,1,32,8,105397.8,1,1,0,78111.84
9336,695,0,1,49,9,159458.53,1,1,0,135841.35
15064,636,2,1,67,7,136709.35,1,0,1,66753.1
10622,509,0,0,46,1,0.0,1,1,0,71244.59
6834,703,0,1,50,8,160139.59,2,1,1,79314.1
6861,605,1,1,41,5,103154.66,1,0,0,143203.78
12641,555,2,0,46,4,120392.99,1,1,0,177719.88
10078,736,0,0,42,7,117280.23,3,0,0,41921.06
10090,540,0,1,48,2,109349.29,1,1,0,88703.04
5339,496,2,0,55,4,125292.53,1,1,1,31532.96
7095,753,2,0,38,1,117314.92,1,1,0,122021.33
10140,615,0,1,34,1,83503.11,2,1,1,73124.53
5900,583,0,0,27,4,0.0,3,1,0,163113.41
15725,641,0,1,33,2,146193.6,2,1,1,55796.83
1493,680,1,0,30,3,0.0,1,1,0,160131.58
13292,501,1,1,43,6,104533.24,1,0,0,81123.59
2531,607,2,1,47,4,148826.32,1,1,1,79450.61
3562,495,2,0,34,9,117160.32,1,1,1,116069.24
9727,530,0,0,45,1,0.0,1,0,1,190663.89
15741,533,2,1,51,6,127545.56,2,0,0,79559.02
425,648,0,1,26,9,162923.85,1,1,0,98368.24
9148,698,0,1,37,8,0.0,2,0,0,145004.39
3312,664,0,0,31,7,104158.84,1,1,0,134169.85
10476,598,0,1,48,6,120682.53,1,1,0,30635.52
4038,469,1,0,31,6,0.0,1,1,0,146213.75
13338,726,1,0,56,8,123110.9,3,0,1,130113.78
1530,611,0,0,26,2,107508.93,2,1,1,120801.65
15715,817,0,1,44,8,0.0,1,0,0,65501.91
9740,798,2,0,29,8,80204.11,2,1,0,70223.22
8361,690,0,0,35,9,107944.33,2,0,0,48478.47
7573,481,1,0,37,8,0.0,2,1,0,44215.86
14726,656,2,0,49,9,97092.87,1,1,0,74771.22
12022,734,0,1,22,5,130056.23,1,0,0,121894.31
10506,820,2,1,39,9,111336.89,1,1,0,16770.31
9676,585,0,0,34,1,0.0,1,1,1,75503.6
6835,810,0,1,33,6,0.0,2,1,1,77965.67
8545,513,2,1,34,7,60515.13,1,0,0,124571.09
8351,585,0,0,30,6,0.0,2,1,1,137757.69
8593,610,2,1,36,7,115462.02,1,0,1,42581.04
2216,686,0,0,47,5,113328.93,1,1,0,124170.9
7252,567,2,1,40,7,122265.24,1,1,0,138552.74
7202,573,1,0,72,8,98765.84,1,1,1,96015.53
6387,513,0,0,43,9,0.0,2,1,0,152499.8
2874,831,2,1,32,9,80262.66,1,1,0,194867.78
13165,757,1,0,55,9,117294.12,4,1,0,94187.47
9541,603,0,1,38,8,59360.77,1,1,1,191457.06
5478,648,2,1,44,9,111369.79,2,1,1,91947.74
7146,749,0,1,41,5,57568.94,1,1,1,61128.29
4341,647,2,0,35,3,166518.63,2,1,0,147930.46
11818,710,2,0,41,9,149155.53,2,1,0,42131.26
9737,710,1,1,22,8,0.0,3,1,0,107292.91
9933,797,0,0,46,8,0.0,1,0,0,162668.33
10259,790,2,1,50,8,121438.58,1,1,1,176471.78
15281,652,0,1,48,4,59486.31,1,1,0,163944.18
15651,494,1,0,41,2,69974.66,2,1,0,188426.13
6224,777,0,1,39,8,0.0,2,1,1,18613.52
9963,740,2,1,33,2,126524.11,1,1,0,136869.31
14810,588,2,0,40,10,125534.51,1,1,0,121504.18
1911,595,0,1,41,9,0.0,2,1,0,5967.09
13449,849,2,0,49,9,132934.89,1,1,0,171056.65
8612,686,2,1,39,3,129626.19,2,1,1,103220.56
1217,505,2,1,29,3,145541.56,2,1,1,58019.95
9016,577,1,1,31,6,0.0,1,1,1,196395.25
10351,430,2,1,49,3,137115.16,1,1,0,146516.86
14866,613,2,1,40,1,147856.82,3,0,0,107961.11
9918,652,1,1,31,1,132862.59,1,0,0,158054.49
10963,612,2,1,46,9,161450.03,1,1,1,96961.0
8470,662,0,1,26,0,0.0,2,0,1,72929.96
5106,600,0,0,32,1,78535.25,1,1,0,64349.6
8241,565,0,1,32,9,0.0,2,1,0,5388.3
7590,619,2,0,42,8,132796.04,3,1,1,191821.35
9553,646,0,1,38,7,0.0,2,1,0,1528.4
177,606,2,1,36,5,190479.48,2,0,0,179351.89
15585,716,2,1,66,5,121411.9,1,0,0,10070.4
11523,715,0,0,38,5,118590.41,1,1,1,5684.17
8949,731,1,1,46,10,0.0,2,1,0,153015.42
1740,695,0,0,42,7,121453.63,1,0,0,46374.64
1957,710,0,1,54,6,171137.62,1,1,1,167023.95
9455,689,1,0,55,4,0.0,2,1,1,58442.25
8330,815,1,0,38,2,48387.0,1,1,0,184796.84
5711,617,0,0,35,2,104508.1,1,1,1,147636.46
457,711,0,1,38,3,0.0,2,1,0,68487.51
11178,651,0,0,56,4,0.0,1,0,0,84383.22
1580,721,0,0,35,6,118273.83,1,0,1,3086.89
10471,517,0,0,45,4,0.0,1,0,0,172674.36
5079,427,0,1,37,5,0.0,2,1,1,121485.1
6393,593,2,0,41,4,119703.1,2,1,1,109783.29
8067,530,0,0,29,5,0.0,2,0,0,121451.21
63,684,1,1,56,8,78707.16,1,1,1,99398.36
4861,663,1,0,22,9,0.0,1,1,0,29135.89
11037,633,1,1,63,4,114552.6,1,1,0,73856.28
11817,626,0,0,44,10,81553.93,1,1,0,20063.63
5206,493,0,1,38,3,134006.77,1,1,0,89578.32
2536,691,0,1,58,3,0.0,1,0,1,194930.3
7075,778,0,0,34,7,109564.1,1,0,1,113046.81
2020,627,2,0,30,6,57809.32,1,1,0,188258.49
2559,567,2,0,40,2,105222.86,2,1,0,93795.86
7298,620,0,1,28,9,71902.52,1,0,1,190208.23
8495,696,0,1,42,4,0.0,1,0,0,126353.13
1454,521,1,0,34,7,70731.07,1,1,1,20243.97
6291,563,1,1,24,7,0.0,2,0,0,16319.56
7528,578,0,1,46,5,113226.47,1,1,0,56770.76
7474,704,0,1,50,4,165438.26,1,1,0,120770.75
13523,537,2,0,47,6,103163.35,1,1,0,16259.64
2585,724,0,1,28,9,0.0,2,1,1,100240.2
61,687,2,0,27,9,152328.88,2,0,0,126494.82
2157,744,0,0,44,3,0.0,2,1,1,189016.14
2087,716,0,0,52,7,65971.61,2,1,0,14608.0
3434,692,0,1,66,4,159732.02,1,1,1,118188.15
9999,792,0,0,28,4,130142.79,1,1,0,38190.78
11716,684,1,1,40,2,70291.02,1,1,1,115468.84
13058,698,2,0,52,1,107906.75,1,1,0,168886.39
7018,805,2,1,50,9,130023.38,1,1,0,62989.82
12133,582,1,0,46,8,67563.31,1,1,0,44506.09
7907,683,2,0,39,2,47685.47,2,1,1,86019.48
633,540,2,1,44,3,164113.04,2,1,1,12120.79
1923,717,0,1,36,2,148061.89,1,1,0,179128.69
2439,566,0,0,42,6,0.0,1,1,0,180702.12
11586,679,0,1,41,8,147726.98,3,1,0,172749.4
12395,626,2,0,47,2,103108.8,1,0,1,166475.44
7589,723,0,0,35,0,0.0,2,0,1,61290.99
12442,744,2,0,50,1,121498.11,2,0,1,106061.47
8814,740,0,0,51,4,0.0,2,1,1,178929.84
11885,637,2,1,51,1,104682.83,1,1,0,55266.96
6180,579,1,1,37,4,0.0,2,1,1,32246.63
3289,773,1,0,23,8,0.0,2,1,0,56759.79
4347,615,2,1,24,8,108528.07,2,0,0,179488.41
6608,765,0,1,40,6,138033.55,1,1,1,67972.45
3752,717,1,0,36,2,164557.95,1,0,1,82336.73
407,611,1,0,37,4,0.0,2,1,0,125696.26
3386,766,1,1,41,6,99208.46,2,1,0,62402.38
9672,613,2,1,28,7,76656.4,2,1,1,185483.24
15046,745,1,0,54,8,0.0,1,1,0,173912.29
1623,589,0,1,38,2,0.0,1,1,0,79915.28
8852,708,1,1,38,8,99640.89,1,1,0,12429.22
9819,637,2,1,51,1,104682.83,1,1,0,55266.96
170,484,0,0,29,4,130114.39,1,1,0,164017.89
11209,783,2,0,58,3,127539.3,1,1,1,96590.39
12384,766,2,1,47,9,129289.98,1,1,0,169935.46
10394,558,0,0,45,1,153697.53,2,0,0,89891.4
7716,684,0,1,32,9,100249.41,2,0,1,67599.69
8511,643,2,1,28,9,160858.13,2,1,0,27149.27
1385,716,0,0,35,8,112808.18,1,0,1,17848.3
3946,511,0,0,31,5,137411.29,1,0,1,161854.98
7517,586,0,1,58,7,151933.63,1,1,0,162960.05
683,749,2,0,40,8,141782.57,2,0,0,86333.63
13183,805,1,0,39,5,165272.13,1,1,0,14109.85
10368,445,1,1,62,1,64119.38,1,1,1,76569.64
10005,780,2,0,37,10,95196.26,1,1,0,126310.39
14503,705,2,0,37,3,109974.22,1,1,1,36320.87
8126,729,2,1,39,6,127415.85,1,1,1,184977.2
8205,477,2,0,39,4,182491.57,1,1,0,185830.72
800,605,0,1,52,7,0.0,2,1,1,173952.5
11923,548,0,0,46,1,0.0,1,1,1,104469.06
747,450,1,0,46,5,177619.71,1,1,0,54227.06
8803,721,0,1,41,6,135071.12,1,1,1,64477.25
4442,676,0,1,38,1,0.0,2,0,1,35644.79
13001,617,0,0,28,0,0.0,2,1,1,7597.83
590,713,2,0,38,7,144606.22,1,1,1,56594.36
7704,786,1,0,34,9,0.0,2,1,0,117034.32
15807,635,0,1,33,1,0.0,3,0,0,178067.33
4554,592,0,1,39,7,0.0,2,1,0,83084.33
1491,504,2,0,43,7,102365.49,1,1,0,194690.77
6625,657,1,0,41,6,112119.48,1,1,0,17536.82
6586,643,2,1,33,7,98630.31,2,1,1,40250.82
5627,654,0,1,29,4,132954.64,1,1,1,146715.07
10196,581,0,1,54,4,89299.81,1,0,0,5558.47
962,642,1,1,32,7,100433.8,1,1,1,39768.59
12181,512,0,1,36,4,152169.12,2,0,0,38629.3
4015,813,0,1,32,1,122889.88,1,1,1,26476.18
14392,502,2,0,42,0,132002.7,1,0,1,28204.98
9681,651,1,0,63,8,129968.67,1,1,1,11830.53
